RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
points_gvg,4,4,3000,4999,Silver Coin,rare,15,,,,,,,,,,,,,,,,,,
points_gvg,4,4,3000,4999,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_gvg,4,4,3000,4999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,3000,5999,Bronze Coin,common,350,,,,,,,,,,,,,,,,,,
points_gvg,7,7,3000,5999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,7,7,3000,5999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,3500,8499,Silver Coin,rare,10,,,,,,,,,,,,,,,,,,
points_gvg,6,6,3500,8499,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,6,6,3500,8499,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_gvg,3,3,4000,4999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,3,3,4000,4999,Silver Coin,rare,35,,,,,,,,,,,,,,,,,,
points_gvg,3,3,4000,4999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,3,3,4000,4999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,4000,9999,Silver Coin,rare,10,,,,,,,,,,,,,,,,,,
points_gvg,8,8,4000,9999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,8,8,4000,9999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,4800,7499,Silver Coin,rare,15,,,,,,,,,,,,,,,,,,
points_gvg,5,5,4800,7499,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,5,5,4800,7499,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,4,4,5000,5999,Silver Coin,rare,25,,,,,,,,,,,,,,,,,,
points_gvg,4,4,5000,5999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_gvg,4,4,5000,5999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_gvg,3,3,5000,9999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,3,3,5000,9999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,3,3,5000,9999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,3,3,5000,9999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_gvg,4,4,6000,7499,Silver Coin,rare,30,,,,,,,,,,,,,,,,,,
points_gvg,4,4,6000,7499,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,4,4,6000,7499,Gold,generic,6000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,6000,11999,Silver Coin,rare,15,,,,,,,,,,,,,,,,,,
points_gvg,7,7,6000,11999,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,7,7,6000,11999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,4,4,7500,10999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,4,4,7500,10999,Silver Coin,rare,40,,,,,,,,,,,,,,,,,,
points_gvg,4,4,7500,10999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,4,4,7500,10999,Gold,generic,8000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,7500,12499,Silver Coin,rare,20,,,,,,,,,,,,,,,,,,
points_gvg,5,5,7500,12499,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,5,5,7500,12499,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,8000,14999,Silver Coin,rare,15,,,,,,,,,,,,,,,,,,
points_gvg,9,9,8000,14999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,9,9,8000,14999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,8500,12999,Silver Coin,rare,20,,,,,,,,,,,,,,,,,,
points_gvg,6,6,8500,12999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,6,6,8500,12999,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,10000,27999,Silver Coin,rare,20,,,,,,,,,,,,,,,,,,
points_gvg,8,8,10000,27999,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,8,8,10000,27999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,3,3,10000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,3,3,10000,987654321,Silver Coin,rare,100,,,,,,,,,,,,,,,,,,
points_gvg,3,3,10000,987654321,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,3,3,10000,987654321,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_gvg,3,3,10000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,4,4,11000,14999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,4,4,11000,14999,Silver Coin,rare,65,,,,,,,,,,,,,,,,,,
points_gvg,4,4,11000,14999,Gems,generic,75,,,,,,,,,,,,,,,,,,
points_gvg,4,4,11000,14999,Gold,generic,13000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,12000,21999,Silver Coin,rare,30,,,,,,,,,,,,,,,,,,
points_gvg,7,7,12000,21999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,7,7,12000,21999,Gold,generic,6000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,12500,16999,Silver Coin,rare,25,,,,,,,,,,,,,,,,,,
points_gvg,5,5,12500,16999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,5,5,12500,16999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,13000,21999,Silver Coin,rare,30,,,,,,,,,,,,,,,,,,
points_gvg,6,6,13000,21999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,6,6,13000,21999,Gold,generic,6000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,15000,24999,Silver Coin,rare,20,,,,,,,,,,,,,,,,,,
points_gvg,10,10,15000,24999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,10,10,15000,24999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,15000,44999,Silver Coin,rare,35,,,,,,,,,,,,,,,,,,
points_gvg,9,9,15000,44999,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,9,9,15000,44999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,4,4,15000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,4,4,15000,987654321,Silver Coin,rare,125,,,,,,,,,,,,,,,,,,
points_gvg,4,4,15000,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_gvg,4,4,15000,987654321,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_gvg,4,4,15000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,5,5,17000,21999,Silver Coin,rare,35,,,,,,,,,,,,,,,,,,
points_gvg,5,5,17000,21999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,5,5,17000,21999,Gold,generic,7000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,20000,34999,Silver Coin,rare,20,,,,,,,,,,,,,,,,,,
points_gvg,11,11,20000,34999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_gvg,11,11,20000,34999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,22000,26999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,5,5,22000,26999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,5,5,22000,26999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,5,5,22000,26999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,22000,27999,Silver Coin,rare,35,,,,,,,,,,,,,,,,,,
points_gvg,6,6,22000,27999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,6,6,22000,27999,Gold,generic,7000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,22000,34999,Silver Coin,rare,35,,,,,,,,,,,,,,,,,,
points_gvg,7,7,22000,34999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,7,7,22000,34999,Gold,generic,7000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,25000,69999,Silver Coin,rare,40,,,,,,,,,,,,,,,,,,
points_gvg,10,10,25000,69999,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,10,10,25000,69999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,27000,34999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,5,5,27000,34999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,5,5,27000,34999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,5,5,27000,34999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,28000,29999,Silver Coin,rare,35,,,,,,,,,,,,,,,,,,
points_gvg,8,8,28000,29999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,8,8,28000,29999,Gold,generic,7000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,28000,34999,Silver Coin,rare,40,,,,,,,,,,,,,,,,,,
points_gvg,6,6,28000,34999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,6,6,28000,34999,Gold,generic,8000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,30000,54999,Silver Coin,rare,40,,,,,,,,,,,,,,,,,,
points_gvg,8,8,30000,54999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,8,8,30000,54999,Gold,generic,8000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,35000,39999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,6,6,35000,39999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,6,6,35000,39999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,6,6,35000,39999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,35000,44999,Silver Coin,rare,40,,,,,,,,,,,,,,,,,,
points_gvg,7,7,35000,44999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,7,7,35000,44999,Gold,generic,8000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,35000,74999,Silver Coin,rare,45,,,,,,,,,,,,,,,,,,
points_gvg,11,11,35000,74999,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_gvg,11,11,35000,74999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,35000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,5,5,35000,987654321,Silver Coin,rare,150,,,,,,,,,,,,,,,,,,
points_gvg,5,5,35000,987654321,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_gvg,5,5,35000,987654321,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_gvg,5,5,35000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,6,6,40000,54999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,6,6,40000,54999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,6,6,40000,54999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,6,6,40000,54999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,40000,84999,Silver Coin,rare,25,,,,,,,,,,,,,,,,,,
points_gvg,12,12,40000,84999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,12,12,40000,84999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,45000,49999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,7,7,45000,49999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,7,7,45000,49999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,7,7,45000,49999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,45000,49999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,9,9,45000,49999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,50000,59999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,7,7,50000,59999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,7,7,50000,59999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,7,7,50000,59999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,50000,84999,Silver Coin,rare,60,,,,,,,,,,,,,,,,,,
points_gvg,9,9,50000,84999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,9,9,50000,84999,Gold,generic,12000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,50000,99999,Silver Coin,rare,25,,,,,,,,,,,,,,,,,,
points_gvg,13,13,50000,99999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,13,13,50000,99999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,50000,124999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,14,14,50000,124999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,14,14,50000,124999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,55000,64999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,8,8,55000,64999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,8,8,55000,64999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,55000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,6,6,55000,987654321,Silver Coin,rare,150,,,,,,,,,,,,,,,,,,
points_gvg,6,6,55000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,6,6,55000,987654321,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_gvg,6,6,55000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,7,7,60000,84999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,7,7,60000,84999,Silver Coin,rare,100,,,,,,,,,,,,,,,,,,
points_gvg,7,7,60000,84999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,7,7,60000,84999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,65000,74999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,8,8,65000,74999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,8,8,65000,74999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,70000,74999,Silver Coin,rare,60,,,,,,,,,,,,,,,,,,
points_gvg,10,10,70000,74999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,10,10,70000,74999,Gold,generic,12000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,75000,99999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,8,8,75000,99999,Silver Coin,rare,100,,,,,,,,,,,,,,,,,,
points_gvg,8,8,75000,99999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,8,8,75000,99999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,75000,114999,Silver Coin,rare,65,,,,,,,,,,,,,,,,,,
points_gvg,11,11,75000,114999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_gvg,11,11,75000,114999,Gold,generic,13000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,75000,129999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,10,10,75000,129999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,10,10,75000,129999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,75000,149999,Silver Coin,rare,55,,,,,,,,,,,,,,,,,,
points_gvg,15,15,75000,149999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,15,15,75000,149999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,85000,99999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,9,9,85000,99999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,9,9,85000,99999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,85000,199999,Silver Coin,rare,50,,,,,,,,,,,,,,,,,,
points_gvg,12,12,85000,199999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_gvg,12,12,85000,199999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,85000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,7,7,85000,987654321,Silver Coin,rare,200,,,,,,,,,,,,,,,,,,
points_gvg,7,7,85000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,7,7,85000,987654321,Gold,generic,40000,,,,,,,,,,,,,,,,,,
points_gvg,7,7,85000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,9,9,100000,109999,Silver Coin,rare,85,,,,,,,,,,,,,,,,,,
points_gvg,9,9,100000,109999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,9,9,100000,109999,Gold,generic,17000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,100000,129999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,8,8,100000,129999,Silver Coin,rare,125,,,,,,,,,,,,,,,,,,
points_gvg,8,8,100000,129999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,8,8,100000,129999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_gvg,16,16,100000,199999,Silver Coin,rare,60,,,,,,,,,,,,,,,,,,
points_gvg,13,13,100000,199999,Silver Coin,rare,55,,,,,,,,,,,,,,,,,,
points_gvg,13,13,100000,199999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_gvg,13,13,100000,199999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,16,16,100000,199999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,16,16,100000,199999,Gold,generic,1000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,110000,149999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,9,9,110000,149999,Silver Coin,rare,115,,,,,,,,,,,,,,,,,,
points_gvg,9,9,110000,149999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,9,9,110000,149999,Gold,generic,23000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,115000,189999,Silver Coin,rare,80,,,,,,,,,,,,,,,,,,
points_gvg,11,11,115000,189999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_gvg,11,11,115000,189999,Gold,generic,16000,,,,,,,,,,,,,,,,,,
points_gvg,14,14,125000,249999,Silver Coin,rare,60,,,,,,,,,,,,,,,,,,
points_gvg,14,14,125000,249999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_gvg,14,14,125000,249999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,130000,149999,Silver Coin,rare,85,,,,,,,,,,,,,,,,,,
points_gvg,10,10,130000,149999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,10,10,130000,149999,Gold,generic,17000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,130000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,8,8,130000,987654321,Silver Coin,rare,250,,,,,,,,,,,,,,,,,,
points_gvg,8,8,130000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,8,8,130000,987654321,Gold,generic,50000,,,,,,,,,,,,,,,,,,
points_gvg,8,8,130000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,10,10,150000,159999,Silver Coin,rare,100,,,,,,,,,,,,,,,,,,
points_gvg,10,10,150000,159999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,10,10,150000,159999,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,150000,179999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,9,9,150000,179999,Silver Coin,rare,135,,,,,,,,,,,,,,,,,,
points_gvg,9,9,150000,179999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,9,9,150000,179999,Gold,generic,27000,,,,,,,,,,,,,,,,,,
points_gvg,15,15,150000,299999,Silver Coin,rare,65,,,,,,,,,,,,,,,,,,
points_gvg,15,15,150000,299999,Gems,generic,45,,,,,,,,,,,,,,,,,,
points_gvg,15,15,150000,299999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,160000,229999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,10,10,160000,229999,Silver Coin,rare,125,,,,,,,,,,,,,,,,,,
points_gvg,10,10,160000,229999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,10,10,160000,229999,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,180000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,9,9,180000,987654321,Silver Coin,rare,275,,,,,,,,,,,,,,,,,,
points_gvg,9,9,180000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
points_gvg,9,9,180000,987654321,Gold,generic,55000,,,,,,,,,,,,,,,,,,
points_gvg,9,9,180000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,11,11,190000,214999,Silver Coin,rare,90,,,,,,,,,,,,,,,,,,
points_gvg,11,11,190000,214999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,11,11,190000,214999,Gold,generic,18000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,200000,249999,Silver Coin,rare,70,,,,,,,,,,,,,,,,,,
points_gvg,12,12,200000,249999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,12,12,200000,249999,Gold,generic,14000,,,,,,,,,,,,,,,,,,
points_gvg,13,13,200000,299999,Silver Coin,rare,75,,,,,,,,,,,,,,,,,,
points_gvg,13,13,200000,299999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,13,13,200000,299999,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_gvg,16,16,200000,374999,Silver Coin,rare,70,,,,,,,,,,,,,,,,,,
points_gvg,16,16,200000,374999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_gvg,16,16,200000,374999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,215000,239999,Silver Coin,rare,115,,,,,,,,,,,,,,,,,,
points_gvg,11,11,215000,239999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,11,11,215000,239999,Gold,generic,23000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,230000,269999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,10,10,230000,269999,Silver Coin,rare,150,,,,,,,,,,,,,,,,,,
points_gvg,10,10,230000,269999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,10,10,230000,269999,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,230000,269999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,11,11,240000,349999,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
points_gvg,11,11,240000,349999,Silver Coin,rare,150,,,,,,,,,,,,,,,,,,
points_gvg,11,11,240000,349999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_gvg,11,11,240000,349999,Gold,generic,30000,,,,,,,,,,,,,,,,,,
points_gvg,11,11,240000,349999,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_gvg,14,14,250000,349999,Silver Coin,rare,80,,,,,,,,,,,,,,,,,,
points_gvg,14,14,250000,349999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_gvg,14,14,250000,349999,Gold,generic,16000,,,,,,,,,,,,,,,,,,
points_gvg,12,12,250000,399999,Silver Coin,rare,85,,,,,,,,,,,,,,,,,,
points_gvg,12,12,250000,399999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_gvg,12,12,250000,399999,Gold,generic,17000,,,,,,,,,,,,,,,,,,
points_gvg,10,10,270000,987654321,Gold Coin,epic,1,,,,,,,,,,,,,,,,,,
