RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,501,1000,Beanstalk,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,1,1,Crubble,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,2,2,Crubble,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,3,5,Crubble,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,6,25,Crubble,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,26,50,Crubble,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,51,250,Crubble,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,251,500,Crubble,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,501,1000,Crubble,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,1,1,Fire Blossom,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,2,2,Fire Blossom,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,3,5,Fire Blossom,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,6,25,Fire Blossom,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,26,50,Fire Blossom,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,51,250,Fire Blossom,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,251,500,Fire Blossom,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,501,1000,Fire Blossom,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,1,1,Power Stone,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,2,2,Power Stone,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,3,5,Power Stone,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,6,25,Power Stone,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,26,50,Power Stone,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,51,250,Power Stone,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,251,500,Power Stone,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,501,1000,Power Stone,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,1,1,Monster Cell,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,2,2,Monster Cell,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,3,5,Monster Cell,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,6,25,Monster Cell,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,26,50,Monster Cell,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,51,250,Monster Cell,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,251,500,Monster Cell,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,501,1000,Monster Cell,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,1,1,Sand clock,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,2,2,Sand clock,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,3,5,Sand clock,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,6,25,Sand clock,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,26,50,Sand clock,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,51,250,Sand clock,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,251,500,Sand clock,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,501,1000,Sand clock,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,1,1,Administratium,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,2,2,Administratium,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,3,5,Administratium,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,6,25,Administratium,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,26,50,Administratium,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,51,250,Administratium,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,251,500,Administratium,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,501,1000,Administratium,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,1,1,golden harp,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,2,2,golden harp,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,3,5,golden harp,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,6,25,golden harp,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,26,50,golden harp,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,51,250,golden harp,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,251,500,golden harp,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,501,1000,golden harp,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,1001,2000,golden harp,legendary,3,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,2001,3000,golden harp,legendary,1,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1,1,Rare Material,rare,2000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1,1,Rare Material,rare,2000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1,1,Common Material,common,5000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2,2,Rare Material,rare,1600,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2,2,Rare Material,rare,1600,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2,2,Common Material,common,4000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3,5,Rare Material,rare,1400,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3,5,Rare Material,rare,1400,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3,5,Common Material,common,3500,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,6,25,Rare Material,rare,1200,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,6,25,Rare Material,rare,1200,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,6,25,Common Material,common,3000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,26,50,Rare Material,rare,1000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,26,50,Rare Material,rare,1000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,26,50,Common Material,common,2500,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,51,250,Rare Material,rare,900,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,51,250,Rare Material,rare,900,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,51,250,Common Material,common,2250,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,251,500,Rare Material,rare,800,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,251,500,Rare Material,rare,800,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,251,500,Common Material,common,2000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,501,1000,Rare Material,rare,700,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,501,1000,Rare Material,rare,700,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,501,1000,Common Material,common,1750,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1001,2000,Rare Material,rare,600,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1001,2000,Rare Material,rare,600,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,1001,2000,Common Material,common,1500,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2001,3000,Rare Material,rare,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2001,3000,Rare Material,rare,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,2001,3000,Common Material,common,1250,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3001,4000,Rare Material,rare,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3001,4000,Rare Material,rare,400,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,3001,4000,Common Material,common,1000,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,4001,5000,Rare Material,rare,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,4001,5000,Rare Material,rare,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,4001,5000,Common Material,common,750,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,5001,7500,Rare Material,rare,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,5001,7500,Rare Material,rare,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,5001,7500,Common Material,common,500,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,7501,10000,Rare Material,rare,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,7501,10000,Rare Material,rare,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,1,2,7501,10000,Common Material,common,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,1,1,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,1,1,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,1,1,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,2,2,Ancient Fragment,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,2,2,Elemental Fragment,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,2,2,Rune Fragment,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,3,5,Ancient Fragment,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,3,5,Elemental Fragment,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,3,5,Rune Fragment,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,6,25,Ancient Fragment,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,6,25,Elemental Fragment,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,6,25,Rune Fragment,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,26,50,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,26,50,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,26,50,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,51,250,Ancient Fragment,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,51,250,Elemental Fragment,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,51,250,Rune Fragment,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,251,500,Ancient Fragment,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,251,500,Elemental Fragment,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,251,500,Rune Fragment,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,501,1000,Ancient Fragment,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,501,1000,Elemental Fragment,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,501,1000,Rune Fragment,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,1001,2000,Ancient Fragment,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,1001,2000,Elemental Fragment,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,1001,2000,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,2001,3000,Ancient Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,2001,3000,Elemental Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,2001,3000,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,3001,4000,Ancient Fragment,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,3001,4000,Elemental Fragment,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,3001,4000,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,4001,5000,Ancient Fragment,generic,30,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,4001,5000,Elemental Fragment,generic,30,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,4001,5000,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,5001,7500,Ancient Fragment,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,5001,7500,Elemental Fragment,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,5001,7500,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,7501,10000,Ancient Fragment,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,7501,10000,Elemental Fragment,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_rune,3,3,7501,10000,Rune Fragment,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,1,1,Ancient Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,1,1,Elemental Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,1,1,Rune Fragment,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,2,2,Ancient Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,2,2,Elemental Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,2,2,Rune Fragment,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,3,5,Ancient Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,3,5,Elemental Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,3,5,Rune Fragment,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,6,25,Ancient Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,6,25,Elemental Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,6,25,Rune Fragment,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,26,50,Ancient Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,26,50,Elemental Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,26,50,Rune Fragment,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,51,250,Ancient Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,51,250,Elemental Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,51,250,Rune Fragment,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,251,500,Ancient Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,251,500,Elemental Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,251,500,Rune Fragment,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,501,1000,Ancient Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,501,1000,Elemental Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,501,1000,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,1001,2000,Ancient Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,1001,2000,Elemental Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,1001,2000,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,2001,3000,Ancient Fragment,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,2001,3000,Elemental Fragment,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_rune,4,4,2001,3000,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,1,1,Ancient Fragment,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_rune,5,5,1,1,Elemental Fragment,generic,300,,,,,,,,,,,,,,,,,,
