RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column3_character,1,2,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2001,3000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2001,3000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,1,1,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,2,2,Critter Jelly,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,3,5,Critter Jelly,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,6,25,Critter Jelly,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,26,50,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,51,250,Critter Jelly,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,51,250,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,251,500,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,501,1000,Critter Jelly,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,1001,2000,Critter Jelly,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,2001,3000,Critter Jelly,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,501,1000,Critter Jelly,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,1,1,Critter Jelly,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,2,2,Critter Jelly,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,3,5,Critter Jelly,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,6,25,Critter Jelly,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,26,50,Critter Jelly,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,2,2,Critter Jelly,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,3,5,Critter Jelly,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,6,25,Critter Jelly,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,26,50,Critter Jelly,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,51,250,Critter Jelly,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,251,500,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,6,25,Critter Jelly,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,26,50,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,51,250,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,251,500,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,501,1000,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,1,1,Critter Jelly,generic,650,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,51,250,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,251,500,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,501,1000,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,1,1,Critter Jelly,generic,625,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,2,2,Critter Jelly,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,3,5,Critter Jelly,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,501,1000,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,1,1,Critter Jelly,generic,600,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,2,2,Critter Jelly,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,3,5,Critter Jelly,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,6,25,Critter Jelly,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,13,13,26,50,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,2,2,Critter Jelly,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,3,5,Critter Jelly,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,6,25,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,26,50,Critter Jelly,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,51,250,Critter Jelly,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,251,500,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,6,25,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,26,50,Critter Jelly,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,51,250,Critter Jelly,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,251,500,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,501,1000,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,12,12,1,1,Critter Jelly,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,51,250,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,251,500,Critter Jelly,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,501,1000,Critter Jelly,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,1,1,Critter Jelly,generic,475,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,2,2,Critter Jelly,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,11,11,3,5,Critter Jelly,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,501,1000,Critter Jelly,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,1,1,Critter Jelly,generic,450,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,2,2,Critter Jelly,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,3,5,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,6,25,Critter Jelly,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,10,10,26,50,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,2,2,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,3,5,Critter Jelly,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,6,25,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,26,50,Critter Jelly,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,51,250,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,251,500,Critter Jelly,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,6,25,Critter Jelly,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,26,50,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,51,250,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,251,500,Critter Jelly,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,501,1000,Critter Jelly,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,9,9,1,1,Critter Jelly,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,251,500,Critter Jelly,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,501,1000,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,1001,2000,Critter Jelly,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,1,1,Critter Jelly,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,2,2,Critter Jelly,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,8,8,3,5,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,1,1,Critter Jelly,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,2,2,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,3,5,Critter Jelly,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,6,25,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,26,50,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,7,7,51,250,Critter Jelly,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,6,25,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,26,50,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,51,250,Critter Jelly,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,251,500,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,501,1000,Critter Jelly,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,1001,2000,Critter Jelly,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,251,500,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,501,1000,Critter Jelly,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,1001,2000,Critter Jelly,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,1,1,Critter Jelly,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,2,2,Critter Jelly,generic,275,,,,,,,,,,,,,,,,,,
rank_column3_character,6,6,3,5,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,1,1,Critter Jelly,generic,300,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,2,2,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,3,5,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,6,25,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,26,50,Critter Jelly,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,5,5,51,250,Critter Jelly,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,26,50,Critter Jelly,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,51,250,Critter Jelly,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,251,500,Critter Jelly,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,501,1000,Critter Jelly,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,1001,2000,Critter Jelly,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,2001,3000,Critter Jelly,generic,25,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,5001,7500,Critter Jelly,generic,20,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,7501,10000,Critter Jelly,generic,10,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,1,1,Critter Jelly,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,2,2,Critter Jelly,generic,225,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,3,5,Critter Jelly,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,4,4,6,25,Critter Jelly,generic,175,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,251,500,Critter Jelly,generic,80,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,501,1000,Critter Jelly,generic,70,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,1001,2000,Critter Jelly,generic,60,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,2001,3000,Critter Jelly,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,3001,4000,Critter Jelly,generic,40,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,4001,5000,Critter Jelly,generic,30,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,26,50,Sand clock,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,51,250,Sand clock,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,251,500,Sand clock,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,501,1000,Sand clock,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,1,1,Sand clock,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,2,2,Sand clock,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,3,5,Sand clock,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,6,25,Sand clock,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,1,1,Crubble,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,2,2,Crubble,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,3,5,Crubble,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,6,25,Crubble,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,26,50,Crubble,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,51,250,Crubble,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,251,500,Crubble,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,501,1000,Crubble,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,1,1,Power Stone,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,2,2,Power Stone,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,3,5,Power Stone,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,6,25,Power Stone,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,26,50,Power Stone,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,51,250,Power Stone,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,251,500,Power Stone,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,501,1000,Power Stone,legendary,5,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,1,1,Mount Guts,generic,200,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,2,2,Mount Guts,generic,160,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,3,5,Mount Guts,generic,140,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,6,25,Mount Guts,generic,120,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,26,50,Mount Guts,generic,100,,,,,,,,,,,,,,,,,,
rank_column3_character,3,3,51,250,Mount Guts,generic,90,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,51,250,Mount Guts,generic,350,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,251,500,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,501,1000,Mount Guts,generic,150,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,1001,2000,Mount Guts,generic,75,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,2001,3000,Mount Guts,generic,50,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,501,1000,Mount Guts,generic,125,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,1,1,Mount Guts,generic,675,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,2,2,Mount Guts,generic,575,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,3,5,Mount Guts,generic,525,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,6,25,Mount Guts,generic,425,,,,,,,,,,,,,,,,,,
rank_column3_character,16,16,26,50,Mount Guts,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,2,2,Mount Guts,generic,550,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,3,5,Mount Guts,generic,500,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,6,25,Mount Guts,generic,400,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,26,50,Mount Guts,generic,375,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,51,250,Mount Guts,generic,325,,,,,,,,,,,,,,,,,,
rank_column3_character,15,15,251,500,Mount Guts,generic,250,,,,,,,,,,,,,,,,,,
rank_column3_character,14,14,6,25,Mount Guts,generic,375,,,,,,,,,,,,,,,,,,
