RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,400,499,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,400,899,Jelly Donut,rare,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,400,899,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,400,899,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,400,899,Gold,generic,1750,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,500,749,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,500,749,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,500,749,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,500,749,Gold,generic,1750,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,500,799,Jelly Donut,rare,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,500,799,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,500,799,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,500,799,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,500,999,Jelly Donut,rare,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,500,999,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,500,999,Gems,generic,10,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,500,999,Gold,generic,1500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,500,987654321,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,500,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,500,987654321,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,2,2,500,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,750,999,Jelly Donut,rare,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,750,999,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,750,999,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,750,999,Gold,generic,2500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,750,1499,Jelly Donut,rare,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,750,1499,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,750,1499,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,750,1499,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,800,999,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,800,999,Rune Fragment,generic,45,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,800,999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,800,999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,900,1399,Jelly Donut,rare,55,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,900,1399,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,900,1399,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,900,1399,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1000,1199,Jelly Donut,rare,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1000,1199,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1000,1199,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1000,1199,Gold,generic,2250,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1000,1499,Jelly Donut,rare,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1000,1499,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1000,1499,Jelly Donut,rare,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1000,1499,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1000,1499,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1000,1499,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1000,1499,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1000,1499,Gold,generic,1750,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,1000,987654321,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,1000,987654321,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,1000,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,1000,987654321,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,3,3,1000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1200,2249,Jelly Donut,rare,65,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1200,2249,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1200,2249,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,1200,2249,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1400,1749,Jelly Donut,rare,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1400,1749,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1400,1749,Gems,generic,15,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1400,1749,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,1400,2299,Jelly Donut,rare,65,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,1400,2299,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,1400,2299,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,1400,2299,Gold,generic,3500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1500,1999,Jelly Donut,rare,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1500,1999,Rune Fragment,generic,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,1500,1999,Jelly Donut,rare,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,1500,1999,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1500,1999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,1500,1999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,1500,1999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,1500,1999,Gold,generic,2000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,1500,2499,Jelly Donut,rare,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,1500,2499,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,1500,2499,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,1500,2499,Gold,generic,2500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1500,2999,Jelly Donut,rare,45,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1500,2999,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1500,2999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,1500,2999,Gold,generic,2500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1750,3499,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1750,3499,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1750,3499,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,1750,3499,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2000,2499,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2000,2499,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2000,2499,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2000,2499,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,2000,3999,Jelly Donut,rare,55,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,2000,3999,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,2000,3999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,2000,3999,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,2000,4499,Jelly Donut,rare,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,2000,4499,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,2000,4499,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,2000,4499,Gold,generic,2500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,2250,4749,Jelly Donut,rare,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,2250,4749,Rune Fragment,generic,45,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,2250,4749,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,2250,4749,Gold,generic,4500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2300,2899,Jelly Donut,rare,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2300,2899,Rune Fragment,generic,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2300,2899,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2300,2899,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2500,2999,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2500,2999,Rune Fragment,generic,45,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2500,2999,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,2500,2999,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,2500,3999,Jelly Donut,rare,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,2500,3999,Rune Fragment,generic,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,2500,3999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,2500,3999,Gold,generic,3500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,2500,4999,Jelly Donut,rare,35,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,2500,4999,Rune Fragment,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,2500,4999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,2500,4999,Gold,generic,3750,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,2750,5749,Jelly Donut,rare,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,2750,5749,Rune Fragment,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,2750,5749,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,2750,5749,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2900,3499,Jelly Donut,rare,85,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2900,3499,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2900,3499,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,2900,3499,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,3000,5999,Jelly Donut,rare,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,3000,5999,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,3000,5999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,3000,5999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,3000,987654321,Jelly Donut,rare,110,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,3000,987654321,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,3000,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,3000,987654321,Gold,generic,20000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,4,4,3000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,3250,6499,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,3250,6499,Rune Fragment,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,3250,6499,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,3250,6499,Gold,generic,6500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,3500,4299,Jelly Donut,rare,95,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,3500,4299,Rune Fragment,generic,45,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,3500,4299,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,3500,4299,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,3500,6999,Jelly Donut,rare,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,3500,6999,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,3500,6999,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,3500,6999,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,3500,6999,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,3500,6999,Gold,generic,4000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,3500,6999,Gems,generic,20,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,3500,6999,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,3750,7499,Jelly Donut,rare,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,3750,7499,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,3750,7499,Gems,generic,25,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,3750,7499,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,4000,4999,Jelly Donut,rare,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,4000,4999,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,4000,4999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,4000,4999,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,4000,7999,Jelly Donut,rare,85,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,4000,7999,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,4000,7999,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,10,10,4000,7999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,4300,5499,Jelly Donut,rare,105,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,4300,5499,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,4300,5499,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,4300,5499,Gold,generic,15000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,4500,8999,Jelly Donut,rare,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,4500,8999,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,4500,8999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,11,11,4500,8999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,4750,6999,Jelly Donut,rare,85,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,4750,6999,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,4750,6999,Gems,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,4750,6999,Gold,generic,8500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,5000,5999,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,5000,5999,Rune Fragment,generic,45,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,5000,5999,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,5000,5999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,5000,9999,Jelly Donut,rare,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,5000,9999,Rune Fragment,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,5000,9999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,12,12,5000,9999,Gold,generic,7500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,5500,987654321,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,5500,987654321,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,5500,987654321,Gems,generic,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,5500,987654321,Gold,generic,25000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,5,5,5500,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,5750,11499,Jelly Donut,rare,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,5750,11499,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,5750,11499,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,13,13,5750,11499,Gold,generic,10000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,6000,7499,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,6000,7499,Rune Fragment,generic,50,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,6000,7499,Gems,generic,70,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,6000,7499,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,6000,8999,Jelly Donut,rare,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,6000,8999,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,6000,8999,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,8,8,6000,8999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,6500,12499,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,6500,12499,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,6500,12499,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,14,14,6500,12499,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,7000,9499,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,7000,9499,Rune Fragment,generic,55,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,7000,9499,Gems,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,7,7,7000,9499,Gold,generic,12000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,7000,9999,Jelly Donut,rare,90,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,7000,9999,Rune Fragment,generic,60,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,7000,9999,Gems,generic,30,,,,,,,,,,,,,,,,,,
points_invasion_jelly,9,9,7000,9999,Gold,generic,6000,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,7000,13999,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,7000,13999,Rune Fragment,generic,75,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,7000,13999,Gems,generic,40,,,,,,,,,,,,,,,,,,
points_invasion_jelly,15,15,7000,13999,Gold,generic,12500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,7500,9999,Jelly Donut,rare,125,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,7500,9999,Rune Fragment,generic,55,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,7500,9999,Gems,generic,80,,,,,,,,,,,,,,,,,,
points_invasion_jelly,6,6,7500,9999,Gold,generic,17500,,,,,,,,,,,,,,,,,,
points_invasion_jelly,16,16,7500,14999,Jelly Donut,rare,100,,,,,,,,,,,,,,,,,,
