RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,26,50,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,501,1000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,7,7,1001,2000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,26,50,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,8,8,501,1000,Microprocessing Stablizing Chip,common,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,2,2,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,9,9,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,10,10,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,51,250,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,11,11,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,51,250,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,12,12,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,3,5,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,51,250,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,13,13,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,1,1,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,3,5,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,51,250,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,14,14,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,3,5,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,51,250,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,15,15,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,2,2,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,3,5,Microprocessing Stablizing Chip,legendary,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,6,25,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,26,50,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,51,250,Microprocessing Stablizing Chip,epic,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,251,500,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,501,1000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,1001,2000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column1_augment_chip,16,16,2001,3000,Microprocessing Stablizing Chip,rare,1,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,2001,3000,Epic Material,epic,8,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,3001,4000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,4001,5000,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,5001,7500,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column2_material,3,3,7501,10000,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1,1,Epic Material,epic,100,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2,2,Epic Material,epic,80,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,3,5,Epic Material,epic,60,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,6,25,Epic Material,epic,50,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,26,50,Epic Material,epic,40,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,51,250,Epic Material,epic,25,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,251,500,Epic Material,epic,20,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,501,1000,Epic Material,epic,15,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,1001,2000,Epic Material,epic,10,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2001,3000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,4,4,2001,3000,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,1,1,Hyper Shard,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,2,2,Hyper Shard,legendary,12,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,3,5,Hyper Shard,legendary,10,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,6,25,Hyper Shard,legendary,9,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,26,50,Hyper Shard,legendary,8,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,51,250,Hyper Shard,legendary,6,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,251,500,Hyper Shard,legendary,4,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,501,1000,Hyper Shard,legendary,3,,,,,,,,,,,,,,,,,,
rank_column2_material,5,5,1001,2000,Hyper Shard,legendary,1,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,1,1,Doubloon,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,2,2,Doubloon,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,3,5,Doubloon,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,6,25,Doubloon,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,26,50,Doubloon,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,51,250,Doubloon,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,251,500,Doubloon,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,501,1000,Doubloon,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,6,6,1001,2000,Doubloon,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,1,1,Rom Bit,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,2,2,Rom Bit,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,3,5,Rom Bit,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,6,25,Rom Bit,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,26,50,Rom Bit,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,51,250,Rom Bit,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,251,500,Rom Bit,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,501,1000,Rom Bit,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,7,7,1001,2000,Rom Bit,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,1,1,Luminous Stone,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,2,2,Luminous Stone,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,3,5,Luminous Stone,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,6,25,Luminous Stone,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,26,50,Luminous Stone,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,51,250,Luminous Stone,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,251,500,Luminous Stone,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,8,8,501,1000,Luminous Stone,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,1,1,Beanstalk,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,2,2,Beanstalk,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,3,5,Beanstalk,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,6,25,Beanstalk,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,26,50,Beanstalk,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,51,250,Beanstalk,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,251,500,Beanstalk,legendary,20,,,,,,,,,,,,,,,,,,
rank_column2_material,9,9,501,1000,Beanstalk,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,1,1,Crubble,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,2,2,Crubble,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,3,5,Crubble,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,6,25,Crubble,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,26,50,Crubble,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,51,250,Crubble,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,251,500,Crubble,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,10,10,501,1000,Crubble,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,1,1,Fire Blossom,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,2,2,Fire Blossom,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,3,5,Fire Blossom,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,6,25,Fire Blossom,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,26,50,Fire Blossom,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,51,250,Fire Blossom,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,251,500,Fire Blossom,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,11,11,501,1000,Fire Blossom,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,1,1,Power Stone,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,2,2,Power Stone,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,3,5,Power Stone,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,6,25,Power Stone,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,26,50,Power Stone,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,51,250,Power Stone,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,251,500,Power Stone,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,12,12,501,1000,Power Stone,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,1,1,Monster Cell,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,2,2,Monster Cell,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,3,5,Monster Cell,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,6,25,Monster Cell,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,26,50,Monster Cell,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,51,250,Monster Cell,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,251,500,Monster Cell,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,13,13,501,1000,Monster Cell,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,1,1,Sand clock,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,2,2,Sand clock,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,3,5,Sand clock,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,6,25,Sand clock,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,26,50,Sand clock,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,51,250,Sand clock,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,251,500,Sand clock,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,14,14,501,1000,Sand clock,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,1,1,Administratium,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,2,2,Administratium,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,3,5,Administratium,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,6,25,Administratium,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,26,50,Administratium,legendary,40,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,51,250,Administratium,legendary,25,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,251,500,Administratium,legendary,15,,,,,,,,,,,,,,,,,,
rank_column2_material,15,15,501,1000,Administratium,legendary,5,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,1,1,golden harp,legendary,100,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,2,2,golden harp,legendary,80,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,3,5,golden harp,legendary,60,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,6,25,golden harp,legendary,50,,,,,,,,,,,,,,,,,,
rank_column2_material,16,16,26,50,golden harp,legendary,40,,,,,,,,,,,,,,,,,,
