RewardLink,TierMin,TierMax,RankMin,RankMax,LabelDescription,Rarity,PoolQty,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,3500,8499,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,3500,8499,Gems,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,4000,9999,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,4000,9999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,4000,9999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,4000,9999,Gems,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,4800,7499,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,4800,7499,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,4800,7499,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,4800,7499,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,5000,5999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,5000,5999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,5000,5999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,5000,5999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,5000,5999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,5000,5999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,5000,5999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,5000,5999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,5000,5999,Gold,generic,3000,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,6000,7499,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,6000,7499,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,6000,7499,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,6000,7499,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,6000,7499,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,6000,7499,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,6000,7499,Gold,generic,4000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,6000,7499,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,6000,7499,Gold,generic,4000,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,6000,11999,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,6000,11999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,6000,11999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,6000,11999,Gems,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,7500,10999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,7500,10999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,7500,10999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,7500,10999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,7500,10999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,7500,10999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,7500,10999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,7500,10999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,7500,10999,Gold,generic,5000,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,7500,12499,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,7500,12499,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,7500,12499,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,7500,12499,Gems,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,8000,14999,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,8000,14999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,8000,14999,Rare Material,rare,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,8000,14999,Gems,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,8500,12999,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,8500,12999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,8500,12999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,8500,12999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,10000,27999,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,10000,27999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,10000,27999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,10000,27999,Gems,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,11000,14999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,11000,14999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,11000,14999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,11000,14999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,11000,14999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,11000,14999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,11000,14999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,11000,14999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,11000,14999,Gold,generic,10000,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,12000,21999,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,12000,21999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,12000,21999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,12000,21999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,12500,16999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,12500,16999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,12500,16999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,12500,16999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,13000,21999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,13000,21999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,13000,21999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,13000,21999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,15000,24999,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,15000,24999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,15000,24999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,15000,24999,Gems,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,15000,44999,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,15000,44999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,15000,44999,Rare Material,rare,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,15000,44999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,15000,987654321,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,15000,987654321,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,15000,987654321,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,15000,987654321,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,15000,987654321,Epic Material,epic,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,15000,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,15000,987654321,Gold,generic,20000,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,15000,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,15000,987654321,Gold,generic,20000,,,,,,,,,,,,,,,,,,
pvp_tier_points,3,3,15000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,1,2,15000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,17000,21999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,17000,21999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,17000,21999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,17000,21999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,20000,34999,Regulator,generic,15,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,20000,34999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,20000,34999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,20000,34999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,22000,26999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,22000,26999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,22000,26999,Epic Material,epic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,22000,26999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,22000,27999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,22000,27999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,22000,27999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,22000,27999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,22000,34999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,22000,34999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,22000,34999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,22000,34999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,25000,69999,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,25000,69999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,25000,69999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,25000,69999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,27000,34999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,27000,34999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,27000,34999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,27000,34999,Gems,generic,75,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,28000,29999,Regulator,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,28000,29999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,28000,29999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,28000,29999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,28000,34999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,28000,34999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,28000,34999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,28000,34999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,30000,54999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,30000,54999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,30000,54999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,30000,54999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,35000,39999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,35000,39999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,35000,39999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,35000,39999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,35000,44999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,35000,44999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,35000,44999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,35000,44999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,35000,74999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,35000,74999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,35000,74999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,35000,74999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,35000,987654321,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,35000,987654321,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,35000,987654321,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,35000,987654321,Gems,generic,100,,,,,,,,,,,,,,,,,,
pvp_tier_points,4,4,35000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,40000,54999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,40000,54999,Hyper Shard,legendary,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,40000,54999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,40000,84999,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,40000,84999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,40000,84999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,40000,84999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,45000,49999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,45000,49999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,45000,49999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,45000,49999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,45000,49999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,45000,49999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,45000,49999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,45000,49999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,50000,59999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,50000,59999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,50000,59999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,50000,59999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,50000,84999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,50000,84999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,50000,84999,Rare Material,rare,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,50000,84999,Gems,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,50000,99999,Regulator,generic,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,50000,99999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,50000,99999,Rare Material,rare,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,12,12,50000,99999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,50000,124999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,50000,124999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,50000,124999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,13,13,50000,124999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,55000,64999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,55000,64999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,55000,64999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,55000,64999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,55000,987654321,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,55000,987654321,Hyper Shard,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,55000,987654321,Gems,generic,125,,,,,,,,,,,,,,,,,,
pvp_tier_points,5,5,55000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,60000,84999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,60000,84999,Doubloon,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,60000,84999,Gems,generic,80,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,65000,74999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,65000,74999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,65000,74999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,65000,74999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,70000,74999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,70000,74999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,70000,74999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,70000,74999,Gems,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,75000,99999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,75000,99999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,75000,99999,Epic Material,epic,4,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,75000,99999,Gems,generic,70,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,75000,114999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,75000,114999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,75000,114999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,10,10,75000,114999,Gems,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,75000,129999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,75000,129999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,75000,129999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,9,9,75000,129999,Gems,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,75000,149999,Regulator,generic,30,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,75000,149999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,75000,149999,Epic Material,epic,3,,,,,,,,,,,,,,,,,,
pvp_tier_points,14,14,75000,149999,Gems,generic,20,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,85000,99999,Regulator,generic,35,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,85000,99999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,85000,99999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,85000,99999,Gems,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,85000,199999,Regulator,generic,25,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,85000,199999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,85000,199999,Rare Material,rare,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,11,11,85000,199999,Gems,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,85000,987654321,Regulator,generic,50,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,85000,987654321,Doubloon,legendary,10,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,85000,987654321,Gems,generic,150,,,,,,,,,,,,,,,,,,
pvp_tier_points,6,6,85000,987654321,Cosmetic Chest,cosmetic,1,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,100000,109999,Regulator,generic,40,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,100000,109999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,100000,109999,Epic Material,epic,2,,,,,,,,,,,,,,,,,,
pvp_tier_points,8,8,100000,109999,Gems,generic,60,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,100000,129999,Regulator,generic,45,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,100000,129999,Rom Bit,legendary,5,,,,,,,,,,,,,,,,,,
pvp_tier_points,7,7,100000,129999,Gems,generic,80,,,,,,,,,,,,,,,,,,
